__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
5.400988707433232,160,0.0006204291882646,120,5.400988707433232
5.13826194856981,160,6.126329678112863e-05,120,5.13826194856981
4.889294301563449,160,0.0131414934084555,120,4.889294301563449
8.502395158587573,160,0.0016129386150523,120,8.502395158587573
3.8867943957840776,160,0.0206137376073975,120,3.8867943957840776
10.094914486092732,160,0.3612790402127178,120,10.094914486092732
3.353614897353756,160,0.003650014550223,120,3.353614897353756
4.616001155099851,160,0.9374206935467764,120,4.616001155099851
6.419228414230053,160,0.7630792801823941,120,6.419228414230053
7.120492587350066,160,0.5707189141618726,120,7.120492587350066
9.044378476704658,160,0.0002192932680069,120,9.044378476704658
5.253157665486299,160,0.5909100011377834,120,5.253157665486299
8.036257106399852,160,0.0005170991978867,120,8.036257106399852
7.914286690919378,160,0.030846529229825,120,7.914286690919378
7.076442599603789,160,0.933587077296103,120,7.076442599603789
7.63330623733197,160,0.0397393171358468,120,7.63330623733197
7.517040114615275,160,0.0026050105756189,120,7.517040114615275
6.4566694641559685,160,0.5841341921326194,120,6.4566694641559685
4.074074634192004,160,0.0485392499058624,120,4.074074634192004
7.850223705678779,160,0.6677937480935038,120,7.850223705678779
7.889800150734088,160,0.0205082380124157,120,7.889800150734088
12.570306922602922,160,0.0233380063400751,120,12.570306922602922
4.362064090139492,160,0.0023738752356822,120,4.362064090139492
8.608911363743955,160,0.0001628485872486,120,8.608911363743955
12.996519244614506,160,0.0007781300130068,120,12.996519244614506
6.378610822839608,160,0.0448780016363379,120,6.378610822839608
5.808271716500313,160,0.0547996447457846,120,5.808271716500313
5.905089840030328,160,0.0558528518666831,120,5.905089840030328
4.40817139677296,160,0.0652263935666845,120,4.40817139677296
6.55141339825718,160,0.0848742321895864,120,6.55141339825718
4.79689022497414,160,0.6006309619553938,120,4.79689022497414
14.990886614706197,160,0.9678891004743514,120,14.990886614706197
7.837571981249925,160,0.5840281568533836,120,7.837571981249925
8.61424783107085,160,0.0112709261020095,120,8.61424783107085
12.4870900710409,160,4.945970693995156e-05,120,12.4870900710409
4.392574562208241,160,0.4669337576484524,120,4.392574562208241
7.683950746861925,160,0.0166833454045009,120,7.683950746861925
19.4352595016362,160,9.39066488564996e-06,120,19.4352595016362
11.01103227850196,160,0.0608550051964803,120,11.01103227850196
10.1664281594289,160,1.5412713966838644e-05,120,10.1664281594289
8.084398613492716,160,0.0460123959139868,120,8.084398613492716
4.081009752073159,160,0.0148658415974617,120,4.081009752073159
6.609111753105154,160,0.0003248209623898,120,6.609111753105154
6.951013431877553,160,0.0016730450661519,120,6.951013431877553
10.014280859529649,160,0.8768980435960589,120,10.014280859529649
7.721703196175031,160,0.000481932356178,120,7.721703196175031
5.334168477891108,160,1.2593052641107396e-05,120,5.334168477891108
22.84054287369441,160,0.0086325376813461,120,22.84054287369441
3.0544229855739653,160,0.2586352140997466,120,3.0544229855739653
6.0700873057815645,160,0.9873536210965996,120,6.0700873057815645
8.920502765211639,160,0.3770560981936875,120,8.920502765211639
5.698670414480242,160,1.4879138071143583e-05,120,5.698670414480242
4.913624650045506,160,0.0004743107504356,120,4.913624650045506
12.27463655914172,160,0.1342751435515929,120,12.27463655914172
5.055034462905793,160,0.6507014917200944,120,5.055034462905793
3.4536073840204806,160,0.007687330094208,120,3.4536073840204806
4.856501496270099,160,0.0113065533416213,120,4.856501496270099
5.377436831858422,160,0.8957161626724189,120,5.377436831858422
12.140200875812347,160,0.0253167903642795,120,12.140200875812347
6.195495658894479,160,0.0282339947444898,120,6.195495658894479
5.790923903809788,160,0.9585354298294252,120,5.790923903809788
5.710810118561451,160,0.0619505083694744,120,5.710810118561451
12.891653309503631,160,3.148600385942896e-05,120,12.891653309503631
6.409040779309814,160,0.1973545474079557,120,6.409040779309814
5.130893654252642,160,0.0375482816247525,120,5.130893654252642
7.26308783364668,160,0.0560293619167734,120,7.26308783364668
4.465324868739739,160,0.3385041772942056,120,4.465324868739739
18.10023673883809,160,0.9949171428631308,120,18.10023673883809
7.643986485818933,160,0.9010300021284444,120,7.643986485818933
0.6235303453183869,160,0.0258740179751376,120,0.6235303453183869
10.345116474506714,160,0.0301506669520324,120,10.345116474506714
5.910104591221953,160,0.0165581809895577,120,5.910104591221953
2.3320859337690107,160,0.007438886075896,120,2.3320859337690107
7.366722705605742,160,0.0020666595001266,120,7.366722705605742
5.308845567395842,160,1.3592070987003164e-05,120,5.308845567395842
5.784146531681853,160,0.0229483589808366,120,5.784146531681853
5.484910077328497,160,0.2431269335645444,120,5.484910077328497
9.628700790128338,160,0.0001998289197502,120,9.628700790128338
6.476867167981263,160,0.0012874577205047,120,6.476867167981263
4.665762360937448,160,0.0002465006043095,120,4.665762360937448
6.342021869007741,160,0.0035789463206041,120,6.342021869007741
8.584367170012772,160,0.0002096594621053,120,8.584367170012772
6.728350911497733,160,0.0348093654014853,120,6.728350911497733
10.039227466533688,160,0.011205872856949,120,10.039227466533688
7.970453321301985,160,0.025539488683991,120,7.970453321301985
5.469610821809663,160,1.088885487169814e-05,120,5.469610821809663
9.71087952879909,160,0.0132742315770085,120,9.71087952879909
10.384936645951012,160,0.0028794590304087,120,10.384936645951012
1.9412503990089416,160,0.9280864799356476,120,1.9412503990089416
6.06316329717969,160,0.0535549770772519,120,6.06316329717969
6.1836511296740735,160,0.0005144159641601,120,6.1836511296740735
5.415290932258039,160,0.0003825205541029,120,5.415290932258039
4.210472449492444,160,0.0003118738618128,120,4.210472449492444
5.936966995813523,160,0.0002315013572296,120,5.936966995813523
5.277935651907747,160,0.1172915278334811,120,5.277935651907747
5.678305373284717,160,0.0110387923976396,120,5.678305373284717
8.820832539818719,160,0.0006662682479714,120,8.820832539818719
6.672984021840239,160,0.0001858301203656,120,6.672984021840239
7.064637707744386,160,0.6449426967631622,120,7.064637707744386
4.056502718164837,160,0.0174790696696714,120,4.056502718164837
10.773449551897304,160,0.6067335828976745,120,10.773449551897304
8.771644836076685,160,0.0023025433442679,120,8.771644836076685
5.2553030565422,160,0.0003571647131844,120,5.2553030565422
6.907347036600309,160,0.9101911556528418,120,6.907347036600309
6.652760260730366,160,0.9711435012618704,120,6.652760260730366
6.807958243372166,160,0.0005506918779841,120,6.807958243372166
5.579135992057868,160,0.0290172353214039,120,5.579135992057868
9.825758860170826,160,0.1289723659205386,120,9.825758860170826
17.10208546923507,160,0.0099452330012961,120,17.10208546923507
10.24520176623036,160,0.8360322756822623,120,10.24520176623036
9.014109225794355,160,0.9750951294355134,120,9.014109225794355
10.335048333152164,160,0.0520974938574556,120,10.335048333152164
6.408289131740039,160,0.0003171061168304,120,6.408289131740039
9.732650767253975,160,0.0001049293830995,120,9.732650767253975
7.647986273252053,160,0.0229961693123484,120,7.647986273252053
3.485059227932276,160,0.7200359747457549,120,3.485059227932276
10.256312996218018,160,0.0009692593876331,120,10.256312996218018
3.963553968081959,160,0.0146991304056845,120,3.963553968081959
5.712527162870906,160,0.0439169268240811,120,5.712527162870906
7.041553373846906,160,0.0098480343675588,120,7.041553373846906
8.526141257292904,160,0.8992687351236767,120,8.526141257292904
3.4098478612927225,160,0.0030800059387327,120,3.4098478612927225
5.405938799585002,160,4.4355713681895805e-05,120,5.405938799585002
7.115219298498307,160,0.0111347311343285,120,7.115219298498307
8.347523732221067,160,0.0500910671562682,120,8.347523732221067
8.680341197588136,160,0.0004605834420577,120,8.680341197588136
7.460731415457696,160,0.0001447770252424,120,7.460731415457696
10.21868421753742,160,0.8033402146958636,120,10.21868421753742
4.114957361831613,160,0.0012497919182062,120,4.114957361831613
17.238079559171748,160,0.0185032953008964,120,17.238079559171748
5.513074980122915,160,0.8783342868627756,120,5.513074980122915
6.011843493213814,160,0.1452327366312119,120,6.011843493213814
6.2263442183153614,160,0.0072858633260148,120,6.2263442183153614
9.538638304009089,160,0.0783385584398165,120,9.538638304009089
7.253243408663587,160,0.0341552604756176,120,7.253243408663587
3.462096704578169,160,0.7985742738398213,120,3.462096704578169
5.255140994802129,160,0.0819809924082945,120,5.255140994802129
10.1104072651674,160,0.0146082920740279,120,10.1104072651674
8.131768732139527,160,0.0017226496778186,120,8.131768732139527
11.62174710806681,160,0.9421006927230248,120,11.62174710806681
6.760812339266089,160,7.147060064170226e-06,120,6.760812339266089
7.398112659868791,160,0.0026931214162696,120,7.398112659868791
3.961209440923088,160,0.0159611443562065,120,3.961209440923088
9.770658720163642,160,0.9191907908313408,120,9.770658720163642
9.14122932114601,160,0.0099606064319819,120,9.14122932114601
11.331847094279176,160,0.9297880261121296,120,11.331847094279176
13.2891979322545,160,0.0070677483190281,120,13.2891979322545
2.44219699111653,160,0.0001386570865836,120,2.44219699111653
9.573068781515763,160,0.0006359677989176,120,9.573068781515763
10.458987771187283,160,0.072556305989201,120,10.458987771187283
2.100546359538235,160,0.004601038097832,120,2.100546359538235
5.02723258271556,160,0.0008753455090227,120,5.02723258271556
8.673871078597088,160,0.030128275437077,120,8.673871078597088
13.052866330806886,160,0.7829522475671078,120,13.052866330806886
10.113425360355333,160,0.0007477449485509,120,10.113425360355333
7.168579462560939,160,0.0503497166536984,120,7.168579462560939
10.41230069929868,160,0.1428880253029957,120,10.41230069929868
4.72988830407345,160,0.0411543702416819,120,4.72988830407345
11.382428137852218,160,0.0009848999285792,120,11.382428137852218
3.102248369627433,160,0.0034369147429591,120,3.102248369627433
10.006702147435396,160,0.468059349714162,120,10.006702147435396
4.081019159822469,160,5.9178797233027886e-05,120,4.081019159822469
4.678617199377742,160,0.0386881141292218,120,4.678617199377742
10.714307523871213,160,0.6679325020168662,120,10.714307523871213
6.418469052889201,160,0.9945307227141242,120,6.418469052889201
7.22393894599601,160,0.0098222527006531,120,7.22393894599601
12.29428111609202,160,0.003243321970944,120,12.29428111609202
4.881295307197143,160,0.0011097493921433,120,4.881295307197143
12.961588533238636,160,0.3087726620566507,120,12.961588533238636
5.298337216327031,160,0.0199354816547781,120,5.298337216327031
6.5053924612227165,160,0.0331643687918104,120,6.5053924612227165
7.824722350243492,160,0.0021893864450213,120,7.824722350243492
5.182913070164361,160,0.001085998515792,120,5.182913070164361
10.899832424102463,160,0.0015248122552166,120,10.899832424102463
7.537076841605578,160,0.0104918329268785,120,7.537076841605578
6.98131257219785,160,0.0020000835234754,120,6.98131257219785
6.200314636669345,160,0.7489615585148569,120,6.200314636669345
4.724746772466327,160,0.183510741557243,120,4.724746772466327
3.211174151585184,160,0.0054748866024946,120,3.211174151585184
6.456126414804574,160,0.1834025980259481,120,6.456126414804574
19.857612783834504,160,0.9506169889704555,120,19.857612783834504
7.880004391428191,160,0.0366420863732298,120,7.880004391428191
10.65276813818534,160,0.438764098402202,120,10.65276813818534
4.150804190297244,160,0.6956862583997806,120,4.150804190297244
3.8088801393521257,160,0.000756754452061,120,3.8088801393521257
6.368020289570024,160,0.569978859165505,120,6.368020289570024
3.986096667838716,160,0.6025092847682035,120,3.986096667838716
4.672609171626074,160,0.0023123868980858,120,4.672609171626074
6.608525105141639,160,0.0056920307743291,120,6.608525105141639
7.842436580794247,160,0.2392187509159027,120,7.842436580794247
5.715502768836421,160,0.002704926373644,120,5.715502768836421
5.271152864985801,160,0.5682862934944017,120,5.271152864985801
8.453512667144807,160,0.0274424824835312,120,8.453512667144807
10.18818126735536,160,0.4762822334130725,120,10.18818126735536
9.41407016098521,160,0.0006725832402687,120,9.41407016098521
4.2553605239780365,160,0.1395001005672996,120,4.2553605239780365
6.039742836678181,160,3.2180364951398454e-05,120,6.039742836678181
7.011454138509808,160,0.0046845507957363,120,7.011454138509808
15.363170585220487,160,0.0005770974441763,120,15.363170585220487
7.015506056540521,160,0.8865058732263069,120,7.015506056540521
11.609289266104776,160,0.5000924170204806,120,11.609289266104776
8.415439580732603,160,1.537162051768404e-05,120,8.415439580732603
8.888290188335535,160,0.0240073123001236,120,8.888290188335535
8.431094845461558,160,0.940975363188184,120,8.431094845461558
8.149844261487406,160,0.3081475255130054,120,8.149844261487406
11.550290178556176,160,0.0032358052886978,120,11.550290178556176
4.404840777442159,160,0.0205897169474977,120,4.404840777442159
3.040911073936148,160,0.0008682229824242,120,3.040911073936148
7.721662040749191,160,0.0005558645121059,120,7.721662040749191
7.254960701076509,160,0.0089048132035257,120,7.254960701076509
10.214320664977045,160,0.0033099152133333,120,10.214320664977045
13.446870039251836,160,0.0015722112534899,120,13.446870039251836
4.033788224743354,160,0.0011213281594456,120,4.033788224743354
5.605797427422548,160,0.0023689794673871,120,5.605797427422548
4.629817204877872,160,0.4896720459963933,120,4.629817204877872
6.299506456799464,160,0.5263151318000758,120,6.299506456799464
6.524808723279554,160,0.0555758406203986,120,6.524808723279554
5.404057154902498,160,0.0902103959635672,120,5.404057154902498
4.85886433089229,160,0.0390207676377514,120,4.85886433089229
7.302879892184498,160,0.0008734483827534,120,7.302879892184498
11.590104181046735,160,0.0058185406089386,120,11.590104181046735
5.675071850774646,160,0.0009778579880706,120,5.675071850774646
8.340254318230171,160,0.4690313909883269,120,8.340254318230171
2.8560754536823385,160,3.3129562092289394e-05,120,2.8560754536823385
9.82763303561023,160,0.0015561797026078,120,9.82763303561023
7.291703268538206,160,0.948433298553986,120,7.291703268538206
10.57549301408274,160,0.0583255412608194,120,10.57549301408274
21.77737217488051,160,0.0007201836440337,120,21.77737217488051
4.906905386030779,160,0.0129353183421516,120,4.906905386030779
8.919990467254948,160,1.3464864211925157e-05,120,8.919990467254948
6.764875807409196,160,0.7324051520758352,120,6.764875807409196
5.090453907029257,160,0.0096069018464827,120,5.090453907029257
8.020498626863835,160,0.003602224754278,120,8.020498626863835
5.64321095764785,160,0.4971268263704711,120,5.64321095764785
