__price_predict,__churn_prob,__priority
5.0186822984223385,0.0008829941901738,5.0186822984223385
6.529920935155597,8.055743602611568e-05,6.529920935155597
6.223486724917184,0.7918968553052058,6.223486724917184
5.5366516381158375,0.7145256792868647,5.5366516381158375
3.8568758270099375,0.9777979782782906,3.8568758270099375
6.843463974975603,0.7916131089390178,6.843463974975603
5.402358484970293,0.0004277381505639,5.402358484970293
5.180107920454479,9.793449520763778e-05,5.180107920454479
9.516470611237915,0.0003632268413376,9.516470611237915
8.592959582223386,0.0003837535723475,8.592959582223386
7.801533123339196,0.0001459920526402,7.801533123339196
5.039128504073971,0.9102473494649896,5.039128504073971
5.658357864802992,0.001136094905501,5.658357864802992
7.777939418650871,0.0001554708413329,7.777939418650871
6.837559439881793,0.0012163463495791,6.837559439881793
5.8471326882781005,0.9961301411482076,5.8471326882781005
3.545753439993528,6.404469470505486e-05,3.545753439993528
7.068857743042853,0.0018217266969587,7.068857743042853
4.540565620410667,0.1043169862795491,4.540565620410667
5.348502941597366,0.0001538733132763,5.348502941597366
3.1060313895048157,0.0214516520750636,3.1060313895048157
8.299063941574744,0.0005265117886974,8.299063941574744
7.027619906242327,0.003099387582575,7.027619906242327
5.17140607961787,0.0011827244229015,5.17140607961787
5.205434790837407,0.0159014773677838,5.205434790837407
8.735469272316621,0.0015163028747927,8.735469272316621
6.149441719498538,0.0003517277608493,6.149441719498538
3.3819980450663047,0.0001481165466239,3.3819980450663047
5.50412485461858,0.9888965282357774,5.50412485461858
4.500990285340307,0.946932358110002,4.500990285340307
7.5604809213675,0.0001963249573364,7.5604809213675
4.705032634472543,0.920484433446466,4.705032634472543
11.578385747797428,0.110659543696791,11.578385747797428
8.437702371763688,0.0686928693805266,8.437702371763688
3.184037401000147,0.001102155904342,3.184037401000147
13.391147465929594,0.0001493404620235,13.391147465929594
14.815955906273894,6.771939261507875e-05,14.815955906273894
3.6136937324161447,3.389343964475656e-05,3.6136937324161447
4.192820256964745,0.3188001685095445,4.192820256964745
4.817873521847756,0.0455518052260628,4.817873521847756
4.663696873076898,0.0001544017046673,4.663696873076898
3.592207226902446,0.0001563010249481,3.592207226902446
8.715286623320461,0.5492523449530596,8.715286623320461
2.907973263788822,0.0058681656953184,2.907973263788822
5.261889779702964,0.0001480394317745,5.261889779702964
11.451760045812891,0.0004341657351886,11.451760045812891
7.951219542608229,0.4554247529998902,7.951219542608229
6.463201193671275,0.0001316934741275,6.463201193671275
5.291310405775697,7.467658132692681e-05,5.291310405775697
7.290607558932677,0.0007286422922375,7.290607558932677
7.540760797448056,0.0781078726905797,7.540760797448056
5.395670891824266,0.0001686246530867,5.395670891824266
4.956577022008203,0.0004302822370911,4.956577022008203
6.2284652305264085,0.0006592498517153,6.2284652305264085
11.433266025809928,0.0297565143043622,11.433266025809928
6.799173763896511,0.000232775129076,6.799173763896511
5.187087652398916,0.1282954620116582,5.187087652398916
5.924710785202101,0.9737083011385232,5.924710785202101
6.613304087232811,0.0001533417892509,6.613304087232811
3.79753789946297,0.9521036220230992,3.79753789946297
6.761010514978353,0.001825047939199,6.761010514978353
6.760656370764108,0.0495775736633499,6.760656370764108
7.3484276495535745,0.0391296512175011,7.3484276495535745
5.497377544328287,0.0022775725532067,5.497377544328287
4.8310287917753305,0.0001063865994158,4.8310287917753305
6.339855695283926,0.9423107619600936,6.339855695283926
8.508864210512773,0.0013326876317909,8.508864210512773
5.411425753002176,0.0140746410830275,5.411425753002176
5.461247748902179,0.0560192743053765,5.461247748902179
2.8047224078229465,0.0515926577801651,2.8047224078229465
4.098369310597116,0.0003693578213045,4.098369310597116
6.968333681698318,0.000130052533202,6.968333681698318
3.854923799800869,0.0088951152494545,3.854923799800869
5.5446610271983445,0.0003205002293513,5.5446610271983445
4.285821706420478,0.0174861015361596,4.285821706420478
3.4966850974239265,0.9354168833061516,3.4966850974239265
4.050811191072222,0.0067418208677669,4.050811191072222
5.200175731917004,0.0010491256662587,5.200175731917004
3.630992358854516,0.0002088156010572,3.630992358854516
6.194013336217046,0.041102692891774,6.194013336217046
6.035636379723558,0.0009330636493301,6.035636379723558
5.609032435556541,0.001108670261378,5.609032435556541
7.111310118821693,0.9363140892297224,7.111310118821693
4.641795351976214,0.3370384996275989,4.641795351976214
7.073390135263022,0.0338027188092066,7.073390135263022
7.927228597782049,0.0012929129081749,7.927228597782049
13.022850762593691,0.000147692176352,13.022850762593691
4.2537515759991695,0.6664226337514407,4.2537515759991695
8.283096990243228,0.9019417544230312,8.283096990243228
5.327276892043988,0.1260041528752468,5.327276892043988
16.062689744979686,7.89313271780672e-05,16.062689744979686
7.742464123053216,0.0016547164092108,7.742464123053216
7.681600137340531,0.025977278119513,7.681600137340531
6.657729769153692,0.0005297503209355,6.657729769153692
10.336961913652802,0.0008611863694753,10.336961913652802
6.835175205194608,0.0002062465174652,6.835175205194608
6.726623512532362,0.0001051483651756,6.726623512532362
8.762154455223767,0.0021144159251844,8.762154455223767
5.321843776257328,0.9979473926573708,5.321843776257328
5.737061846408568,0.9933583974179656,5.737061846408568
7.299739034796916,0.7995073003785077,7.299739034796916
11.143863239499712,0.0002560814823404,11.143863239499712
6.982413945960717,0.0002069367279314,6.982413945960717
7.803224463255478,5.184567820475946e-05,7.803224463255478
31.51596383496017,0.000171015362684,31.51596383496017
5.182591320047496,0.3328732349130705,5.182591320047496
2.7685975428334157,0.8113465403606457,2.7685975428334157
3.978183457119665,0.0002613121513421,3.978183457119665
10.94738852952871,0.0003906621295785,10.94738852952871
6.535880444013918,9.447740711081303e-05,6.535880444013918
3.7303685378203353,0.0004255339038107,3.7303685378203353
7.667738917157884,0.6927448404183869,7.667738917157884
10.817218535181832,0.0901469660528649,10.817218535181832
3.989672878194885,7.481359337413958e-05,3.989672878194885
5.173705216999151,0.0009922191315666,5.173705216999151
8.120100963419182,6.998052420222123e-05,8.120100963419182
5.7498924389379376,0.988618108859425,5.7498924389379376
7.070000539252431,0.0442282511810472,7.070000539252431
5.632072105828267,0.0022264192312083,5.632072105828267
12.783415718873778,0.001273219350543,12.783415718873778
6.870435949401696,0.0002316716270827,6.870435949401696
6.051041885616398,0.0001311816347816,6.051041885616398
5.480337414718155,0.0003930190724622,5.480337414718155
4.3202497292324695,0.0001381605299693,4.3202497292324695
6.006927925901877,0.0039680206199404,6.006927925901877
5.358475179305096,0.0173343161225764,5.358475179305096
6.0498799345628855,0.0009657635183169,6.0498799345628855
6.330160080865603,0.0001068058621096,6.330160080865603
7.764414560297035,0.0009775301394302,7.764414560297035
7.486360774912188,0.0227259556663432,7.486360774912188
6.8003254047655926,0.1525408518395304,6.8003254047655926
10.200430094438154,0.0891926764013809,10.200430094438154
4.10352721263927,0.0037969618542471,4.10352721263927
8.806259471291138,0.0002478828034055,8.806259471291138
5.876073316673958,0.0302536347387502,5.876073316673958
5.989317309188067,0.1266647915826226,5.989317309188067
4.217195067020574,0.1698671220749879,4.217195067020574
3.715136011740437,0.0032188325639477,3.715136011740437
4.941411685612605,0.0001963831168511,4.941411685612605
7.662798042496704,0.906515672932742,7.662798042496704
5.342506627464706,0.0185192373740238,5.342506627464706
5.437182208065779,4.641680420018791e-05,5.437182208065779
7.194750487349634,0.0018691408709698,7.194750487349634
3.645215677785144,0.1124816590178642,3.645215677785144
5.131605699835915,0.0001431938437663,5.131605699835915
9.513511411749263,0.0050595203316126,9.513511411749263
9.110067422856334,0.0001543733636704,9.110067422856334
17.582374380371675,0.0004708620077951,17.582374380371675
2.6466227844422483,0.0005973087600486,2.6466227844422483
21.09986326352601,0.0001484954260548,21.09986326352601
4.656817455042737,0.000140388071306,4.656817455042737
5.409421993235049,5.808881824580357e-05,5.409421993235049
7.437007277670889,0.0001429706337548,7.437007277670889
3.523041892198931,0.4002660172944558,3.523041892198931
7.417821129192955,0.836670080087653,7.417821129192955
6.855678593416004,7.776972980460377e-05,6.855678593416004
11.11862461306146,0.0370986775431527,11.11862461306146
2.119770893414811,0.0002506807755297,2.119770893414811
5.128574136445439,9.33948566440316e-05,5.128574136445439
4.076509369086405,0.0038728464714348,4.076509369086405
7.123425332656666,0.0008992488237361,7.123425332656666
5.001557857469151,0.9898631018283424,5.001557857469151
7.388468059568156,0.0099393211287284,7.388468059568156
5.188138982442295,0.9866803081517408,5.188138982442295
10.940837178369108,0.0003409919568728,10.940837178369108
6.7403862131525125,0.0001469825733735,6.7403862131525125
3.955785587196007,0.0334551361938336,3.955785587196007
4.357854113668858,0.001045856161689,4.357854113668858
5.89164471856485,0.9109122028129036,5.89164471856485
5.564588583098415,0.000348000450801,5.564588583098415
6.074879348284905,6.220683103010147e-05,6.074879348284905
6.958241517101007,0.000927026970739,6.958241517101007
7.482666077444104,0.008357829427217,7.482666077444104
5.012445536241979,0.0324323197974992,5.012445536241979
5.95401078653838,0.0032189394553443,5.95401078653838
10.881868560390116,0.0002050567878292,10.881868560390116
4.327808663961148,0.0009219338472411,4.327808663961148
9.033857336407822,0.8857511620600867,9.033857336407822
4.261109315210087,0.0039659394626252,4.261109315210087
11.020710458893994,6.276858458988048e-05,11.020710458893994
4.398905936159018,0.3601088683523616,4.398905936159018
11.967353136137625,0.9819041188215948,11.967353136137625
9.286162092222382,0.015956306594704,9.286162092222382
6.769829586150241,0.2706891325593427,6.769829586150241
5.448393671276861,0.0001425363403224,5.448393671276861
5.4901586239038265,0.0003028034034981,5.4901586239038265
10.569422988930734,0.0004306401784263,10.569422988930734
6.036177312837355,0.0051063586884697,6.036177312837355
5.545033659172049,0.975036168882536,5.545033659172049
4.047323955051293,0.0015730083808734,4.047323955051293
4.656456405679359,8.475543241879177e-05,4.656456405679359
6.95330658606709,0.0001400710274959,6.95330658606709
3.531746885905913,0.9956406092287756,3.531746885905913
5.775523645843227,0.0036968348715461,5.775523645843227
7.991452877848236,0.0153671069552823,7.991452877848236
3.1316066716432456,0.000388520655829,3.1316066716432456
5.543893699257385,0.0011467483086813,5.543893699257385
6.178619621269164,0.0518871092375074,6.178619621269164
6.484293799260798,0.0020103342409448,6.484293799260798
9.981143501608058,0.0003070892422405,9.981143501608058
6.498473911416979,0.5629666372515892,6.498473911416979
4.899836954307793,0.1695868095167012,4.899836954307793
7.714878101069468,0.0011982320694308,7.714878101069468
4.489735651886792,0.0005765559266438,4.489735651886792
9.487290460637029,0.0003257339593474,9.487290460637029
7.539828153043664,0.0001005182837274,7.539828153043664
3.5059754829575853,0.0016424154105846,3.5059754829575853
5.104598478932877,0.0035345513300288,5.104598478932877
6.263471855706625,0.0001521415873748,6.263471855706625
6.175788581598006,0.0001264568036443,6.175788581598006
8.270816630650415,0.0004692283297886,8.270816630650415
3.672047535666013,8.58068702282937e-05,3.672047535666013
7.449589748996433,0.0127763919586767,7.449589748996433
6.53562833009535,0.002170493669352,6.53562833009535
1.8650075816934573,0.0002820184246113,1.8650075816934573
5.8478087534035454,0.0090590224718577,5.8478087534035454
5.439939073904873,0.9953877401958235,5.439939073904873
3.606034624932316,9.683875255394384e-05,3.606034624932316
6.614725417057086,0.0003037904640424,6.614725417057086
7.599520408906436,0.0009188784077831,7.599520408906436
7.247648250275497,0.0006033554175281,7.247648250275497
7.198294586975759,0.0001433035660605,7.198294586975759
5.328707611876942,0.0069360674895431,5.328707611876942
5.4305997867711575,0.0003360512234313,5.4305997867711575
8.72864964210598,8.076814653618475e-05,8.72864964210598
6.20190820802346,0.0010344019970805,6.20190820802346
10.771913319457765,0.000176056878417,10.771913319457765
7.859186968979484,0.0349219148009278,7.859186968979484
6.571378773216968,0.2989098662464728,6.571378773216968
5.545840750123964,0.0002050863985229,5.545840750123964
5.048692269494452,0.5218148580835577,5.048692269494452
6.202082641273076,0.0016852145254703,6.202082641273076
7.860190079759891,0.0316746165359554,7.860190079759891
4.317799671886839,0.9777112825199452,4.317799671886839
12.542303520181765,0.0048993933872224,12.542303520181765
11.625725224005212,0.0002440047706183,11.625725224005212
8.003862924004713,0.000884840832503,8.003862924004713
6.114645674111206,0.0002973572169839,6.114645674111206
6.828252512415587,0.0035146892020087,6.828252512415587
4.382264476082177,0.0007387672392977,4.382264476082177
4.507346869313714,0.0004193871733913,4.507346869313714
14.70806228771646,0.0003339612737061,14.70806228771646
7.495933006910887,0.0003430396685597,7.495933006910887
3.49756450350678,0.2540182560145774,3.49756450350678
7.025343222661303,0.4757709374459031,7.025343222661303
5.562380716413806,9.637394626283208e-05,5.562380716413806
13.275139048436865,0.3362223192521044,13.275139048436865
4.483428493621498,0.998721198829716,4.483428493621498
9.402768264758445,0.0094316881159125,9.402768264758445
6.577219767707276,0.4273872439868948,6.577219767707276
5.708624841775358,0.138597171520679,5.708624841775358
9.737356729608743,0.0001841093103838,9.737356729608743
5.040320749760979,0.0001500391788932,5.040320749760979
7.632204714140296,0.0002613356490916,7.632204714140296
6.002212780616008,0.0012268077207344,6.002212780616008
6.923627019127475,0.9577277000904688,6.923627019127475
12.950881654731884,0.4103290392248203,12.950881654731884
17.634684575122826,0.0032140043166647,17.634684575122826
11.423535810395128,0.0001623712151879,11.423535810395128
7.880760382135308,0.0011478211588501,7.880760382135308
10.320929736611156,0.0022879143968672,10.320929736611156
